DATE,PREDICTED_CLOSE
2008-07-30,21.510350626188377
2008-07-31,22.125505254725027
2008-08-01,22.752137235547934
2008-08-04,23.344994637775418
2008-08-05,20.75270811142447
2008-08-06,20.161070723323057
2008-08-07,21.075522716078314
2008-08-08,20.72543179661684
2008-08-11,20.12502620835444
2008-08-12,21.03825332142512
2008-08-13,21.333618793219955
2008-08-14,20.58929498998938
2008-08-15,20.06429469111696
2008-08-18,20.945427374124616
2008-08-19,21.627015081528445
2008-08-20,20.924023838114977
2008-08-21,19.836395631608756
2008-08-22,18.920284909465206
2008-08-25,20.4989727876555
2008-08-26,20.70593974175319
2008-08-27,19.93999155600871
2008-08-28,19.473092371037794
2008-08-29,20.315114727873414
2008-09-02,21.594331554407702
2008-09-03,21.677942192535514
2008-09-04,23.456321314129415
2008-09-05,23.349184779191468
2008-09-08,23.475912015500086
2008-09-09,24.802809587889353
2008-09-10,24.056588449702108
2008-09-11,25.156650765928163
2008-09-12,26.208317220081298
2008-09-15,30.033848677452085
2008-09-16,31.64667594680035
2008-09-17,34.562544169783926
2008-09-18,37.7364561255888
2008-09-19,30.03302058903245
2008-09-22,31.919739300853152
2008-09-23,34.179131001388996
2008-09-24,34.95629426861897
2008-09-25,33.07237396393025
2008-09-26,35.6320882990278
2008-09-29,45.0161922367089
2008-09-30,39.70685904856033
2008-10-01,41.48790390546611
2008-10-02,44.642869145928856
2008-10-03,42.3871592333014
2008-10-06,53.74292714900886
2008-10-07,50.0224333346453
2008-10-08,55.27379602259427
2008-10-09,58.546425500832456
2008-10-10,72.38160288036605
2008-10-13,60.00317679895535
2008-10-14,52.5038076697952
2008-10-15,64.60134857985497
2008-10-16,74.67357563643814
2008-10-17,67.723442531749
2008-10-20,56.36260776601601
2008-10-21,54.36553492687671
2008-10-22,67.33277932345561
2008-10-23,63.363822103338286
2008-10-24,82.12146389183206
2008-10-27,75.41960585039267
2008-10-28,70.46862225183355
2008-10-29,67.27582191179286
2008-10-30,63.70021446258674
2008-10-31,60.42122601006675
2008-11-03,55.60695474125119
2008-11-04,46.85436962825284
2008-11-05,52.29485698392272
2008-11-06,61.028502488032856
2008-11-07,57.42589575638638
2008-11-10,59.353212807969236
2008-11-11,61.93981904041076
2008-11-12,65.42272395347536
2008-11-13,62.75550986169578
2008-11-14,63.42617320634641
2008-11-17,65.46098186886027
2008-11-18,69.3200851196053
2008-11-19,72.38311048042084
2008-11-20,77.58863853382603
2008-11-21,73.23794254295842
2008-11-24,64.32532224417824
2008-11-25,61.66131462699904
2008-11-26,57.36032212861655
2008-11-28,52.745455399186916
2008-12-01,65.34094268086733
2008-12-02,63.0610371891269
2008-12-03,62.51784533064571
2008-12-04,62.88651077901626
2008-12-05,62.088708558400256
2008-12-08,58.70707458402535
2008-12-09,57.06028637204225
2008-12-10,54.66838404978569
2008-12-11,54.20736096230231
2008-12-12,56.44189756482858
2008-12-15,57.945144633779634
2008-12-16,52.429829344884624
2008-12-17,50.24303239327143
2008-12-18,45.82653530521758
2008-12-19,42.176784931008086
2008-12-22,44.06891721522855
2008-12-23,43.559874390398946
2008-12-24,44.07958923410177
2008-12-26,43.31011375307552
2008-12-29,44.441559664942346
2008-12-30,42.50395999893544
2008-12-31,39.01041759249746
2009-01-02,37.53640447298328
2009-01-05,38.96943291067102
2009-01-06,38.43670611152666
2009-01-07,42.598126184824274
2009-01-08,43.46699563586539
2009-01-09,42.60770657300497
2009-01-12,45.076599557756374
2009-01-13,44.61397514272367
2009-01-14,50.09026492262687
2009-01-15,53.41209058265956
2009-01-16,47.5706595199736
2009-01-20,54.66125510647366
2009-01-21,48.90411594917808
2009-01-22,48.757246863841225
2009-01-23,48.03087810667419
2009-01-26,45.26578038620997
2009-01-27,43.36879917768923
2009-01-28,39.31615888619763
2009-01-29,42.21477794042619
2009-01-30,44.15042319666465
2009-02-02,46.22135080386156
2009-02-03,43.295726754679464
2009-02-04,42.80163124105054
2009-02-05,44.150202061373136
2009-02-06,41.89113845744001
2009-02-09,43.34940776434344
2009-02-10,46.451532325325005
2009-02-11,44.95430133914684
2009-02-12,44.96772460749757
2009-02-13,42.51500211428694
2009-02-17,49.12645172863918
2009-02-18,47.84539499139538
2009-02-19,45.5578543838454
2009-02-20,50.23779746100417
2009-02-23,51.86755402693285
2009-02-24,46.177935147109686
2009-02-25,44.70972237842459
2009-02-26,43.41001808369939
2009-02-27,46.113466988053865
2009-03-02,50.97565380604694
2009-03-03,49.26396539839608
2009-03-04,46.057766570662324
2009-03-05,49.92858522719032
2009-03-06,49.47052345750976
2009-03-09,49.993659679455796
2009-03-10,45.356872180192404
2009-03-11,43.3698831878666
2009-03-12,41.67193093589476
2009-03-13,42.115447776897014
2009-03-16,43.572920999834466
2009-03-17,41.82888955891188
2009-03-18,40.55908650169297
2009-03-19,42.02319563228136
2009-03-20,45.69466365289976
2009-03-23,42.427070852633996
2009-03-24,42.39984246130586
2009-03-25,42.40657521237206
2009-03-26,40.71410165779374
2009-03-27,41.63089479756618
2009-03-30,45.8968726446609
2009-03-31,43.10700470057472
2009-04-01,42.96919913712406
2009-04-02,41.20646120469854
2009-04-03,40.05840925661194
2009-04-06,41.92304940098822
2009-04-07,41.48549557157286
2009-04-08,39.595842618304
2009-04-09,37.15504068957992
2009-04-13,38.196780422890384
2009-04-14,37.56762041941073
2009-04-15,36.649291606107404
2009-04-16,35.782888297757744
2009-04-17,34.19790049764673
2009-04-20,37.9350467065906
2009-04-21,37.566826523799435
2009-04-22,37.1291931063927
2009-04-23,37.37900628350433
2009-04-24,37.02106957121426
2009-04-27,38.388869035245136
2009-04-28,38.06448584875196
2009-04-29,36.032750132138666
2009-04-30,35.321678775277896
2009-05-01,35.354695743204104
2009-05-04,35.26395117992088
2009-05-05,34.20058796568834
2009-05-06,33.032167126189044
2009-05-07,33.76645199343643
2009-05-08,31.789183750374274
2009-05-11,33.42530193100395
2009-05-12,32.38773202184287
2009-05-13,33.45882545930124
2009-05-14,32.08585330580112
2009-05-15,32.49926738183965
2009-05-18,30.620620020986024
2009-05-19,28.9958779403824
2009-05-20,28.029244256230488
2009-05-21,31.495768240667275
2009-05-22,31.78097803431578
2009-05-26,31.301517993236146
2009-05-27,31.290518087215215
2009-05-28,32.26268318530092
2009-05-29,29.723368037830355
2009-06-01,29.59378251605985
2009-06-02,28.730814332891185
2009-06-03,31.022585845783397
2009-06-04,30.23997352922928
2009-06-05,30.011220295119685
2009-06-08,30.466712087285725
2009-06-09,28.424404671959774
2009-06-10,28.9275788389097
2009-06-11,27.581139289460435
2009-06-12,28.033170670814677
2009-06-15,30.641915217401333
2009-06-16,31.60217265011291
2009-06-17,31.72117241779009
2009-06-18,30.172488294174507
2009-06-19,28.120703252959245
2009-06-22,31.515909054496298
2009-06-23,30.70855680009027
2009-06-24,29.276517415459256
2009-06-25,27.24558956411475
2009-06-26,26.366051921297736
2009-06-29,26.41158172149984
2009-06-30,26.726479979763212
2009-07-01,25.507642580872748
2009-07-02,27.8002496274799
2009-07-06,29.53108311223193
2009-07-07,30.3867366864368
2009-07-08,31.987106112587465
2009-07-09,29.843914105022012
2009-07-10,29.45296835123702
2009-07-13,26.884858915895965
2009-07-14,25.8075981072981
2009-07-15,24.997000349617316
2009-07-16,24.887252027809854
2009-07-17,24.33454230098813
2009-07-20,24.757019013813714
2009-07-21,24.624857366828156
2009-07-22,23.661006024337958
2009-07-23,23.620301881843844
2009-07-24,23.28443698603175
2009-07-27,24.64615498946053
2009-07-28,25.294726636408438
2009-07-29,25.978969600328885
2009-07-30,25.31723471889315
2009-07-31,25.61897986022176
2009-08-03,26.019923779242404
2009-08-04,25.590364831538032
2009-08-05,25.652609835211397
2009-08-06,25.581574628171957
2009-08-07,24.317389181025582
2009-08-10,25.44887041706454
2009-08-11,26.485668295897963
2009-08-12,25.770309667277242
2009-08-13,25.4918311148098
2009-08-14,25.34691084826659
2009-08-17,27.328267330523474
2009-08-18,26.41399292966143
2009-08-19,26.73343514384933
2009-08-20,25.255285172169383
2009-08-21,24.48033402545647
2009-08-24,25.403667313073303
2009-08-25,24.118677576026112
2009-08-26,25.0609074876377
2009-08-27,25.19298276720899
2009-08-28,25.151045601617056
2009-08-31,26.393844775074772
2009-09-01,28.311902404175424
2009-09-02,28.728448520310742
2009-09-03,27.457461175490458
2009-09-04,25.463075443674725
2009-09-08,25.9086899539866
2009-09-09,24.832415771571235
2009-09-10,23.563964662049376
2009-09-11,23.32636604980507
2009-09-14,23.71712467451024
2009-09-15,23.552310045154083
2009-09-16,23.387806379376915
2009-09-17,23.109884001709354
2009-09-18,23.74850412274116
2009-09-21,24.24035868709378
2009-09-22,23.418460174897838
2009-09-23,22.99522820560897
2009-09-24,24.610747739128392
2009-09-25,25.683201207062567
2009-09-28,25.333118748543544
2009-09-29,24.988330612824736
2009-09-30,25.712316159608225
2009-10-01,27.716650200489152
2009-10-02,28.371497542176055
2009-10-05,27.23717494495968
2009-10-06,25.588670316302114
2009-10-07,24.883005282027458
2009-10-08,24.157741117203976
2009-10-09,23.45728124800286
2009-10-12,23.14931338976472
2009-10-13,23.587031878183495
2009-10-14,22.37370590965977
2009-10-15,21.93963555684916
2009-10-16,21.865123472141605
2009-10-19,21.86239153872962
2009-10-20,21.287586917763242
2009-10-21,21.49397616431514
2009-10-22,21.08825360559635
2009-10-23,21.87355423575226
2009-10-26,23.384289660990067
2009-10-27,24.57433080900591
2009-10-28,26.999132042975805
2009-10-29,25.18915070423312
2009-10-30,29.658673052014063
2009-11-02,29.33854614874567
2009-11-03,29.316737199975766
2009-11-04,27.265423834611386
2009-11-05,25.878904874168615
2009-11-06,24.705319263393083
2009-11-09,23.266935415718486
2009-11-10,23.1693295101482
2009-11-11,22.592712917474916
2009-11-12,23.97897049346425
2009-11-13,23.598102249096456
2009-11-16,22.47402292265881
2009-11-17,22.718728546016013
2009-11-18,22.1180311003959
2009-11-19,23.53100047861395
2009-11-20,22.634904476241328
2009-11-23,21.251464698501515
2009-11-24,21.034713352366175
2009-11-25,20.457368942385216
2009-11-27,23.904643970971964
2009-11-30,24.66827177141206
2009-12-01,22.622649025095118
2009-12-02,21.577638711069014
2009-12-03,21.776417456492304
2009-12-04,21.768719394846435
2009-12-07,22.010284915686512
2009-12-08,23.413473915222127
2009-12-09,23.377807950323678
2009-12-10,22.142375676045987
2009-12-11,21.974696955977738
2009-12-14,20.925960970769243
2009-12-15,21.47256042153237
2009-12-16,20.815979400399527
2009-12-17,22.268378989215982
2009-12-18,22.5156945992033
2009-12-21,20.78749462825523
2009-12-22,19.81187562193799
2009-12-23,19.766307360763626
2009-12-24,19.38356593735136
2009-12-28,20.17348779811312
2009-12-29,19.925094934392714
2009-12-30,20.09374280271931
2009-12-31,21.266196007881174
2010-01-04,20.394458741452407
2010-01-05,19.67352735617651
2010-01-06,19.109393061418
2010-01-07,18.979734729964846
2010-01-08,18.422872419290208
2010-01-11,17.532938250413594
2010-01-12,19.026329240194922
2010-01-13,18.36692434958658
2010-01-14,17.747986753689684
2010-01-15,18.639504298551987
2010-01-19,17.962272522985383
2010-01-20,19.346794282723675
2010-01-21,21.075150511356984
2010-01-22,26.070855999419646
2010-01-25,25.114515240440156
2010-01-26,23.711502558725932
2010-01-27,24.04365726005494
2010-01-28,24.65616593412611
2010-01-29,23.562135968816648
2010-02-01,22.823906396684656
2010-02-02,21.8288114561745
2010-02-03,21.582286770711494
2010-02-04,25.207065453073838
2010-02-05,27.768070307757597
2010-02-08,26.632731991814886
2010-02-09,25.207563731582745
2010-02-10,25.341676785359816
2010-02-11,24.5742902888553
2010-02-12,24.250708136261885
2010-02-16,22.760099600134957
2010-02-17,22.02773499592835
2010-02-18,21.27300336953902
2010-02-19,20.209338861356343
2010-02-22,20.34117285776236
2010-02-23,21.295458486047547
2010-02-24,20.695662950875665
2010-02-25,21.09012315287332
2010-02-26,20.071870422346667
2010-03-01,19.444670703664727
2010-03-02,19.048135165586853
2010-03-03,18.794280584391313
2010-03-04,18.932355478978263
2010-03-05,17.546467793712655
2010-03-08,17.68445349541631
2010-03-09,17.670223626638627
2010-03-10,17.96141878599659
2010-03-11,18.48834819995521
2010-03-12,18.166875578628712
2010-03-15,18.477714040374185
2010-03-16,17.74184394853422
2010-03-17,16.7784329766228
2010-03-18,16.4821972038109
2010-03-19,17.141477641853378
2010-03-22,17.224774914606535
2010-03-23,16.60768374539793
2010-03-24,17.62313445081078
2010-03-25,17.77553115515474
2010-03-26,17.772255272784616
2010-03-29,17.819496461645628
2010-03-30,17.60666315364068
2010-03-31,17.641668566400725
2010-04-01,17.601571919749208
2010-04-05,17.422828011161414
2010-04-06,16.586978293544515
2010-04-07,16.698281681185588
2010-04-08,16.951041439690115
2010-04-09,16.438321741799786
2010-04-12,15.614889828727394
2010-04-13,16.40787781318459
2010-04-14,16.057669457818747
2010-04-15,16.24334716250165
2010-04-16,18.635230603397403
2010-04-19,18.111348097703477
2010-04-20,16.166079774825874
2010-04-21,16.296456050745526
2010-04-22,16.999415386284078
2010-04-23,16.391245922984247
2010-04-26,17.120122914979756
2010-04-27,21.47376248104097
2010-04-28,21.58555046667628
2010-04-29,19.035277435400673
2010-04-30,21.108385230281865
2010-05-03,20.12154134806208
2010-05-04,24.71136907423977
2010-05-05,25.29827718592225
2010-05-06,35.18450032939385
2010-05-07,38.8600059997786
2010-05-10,27.515495481830673
2010-05-11,26.962940310483553
2010-05-12,25.203675731642722
2010-05-13,25.18907777323349
2010-05-14,31.481817184379434
2010-05-17,33.66455728817047
2010-05-18,32.493333604709434
2010-05-19,35.76035220896806
2010-05-20,43.87692118734627
2010-05-21,41.07188593375425
2010-05-24,37.257801987814126
2010-05-25,36.860194036423614
2010-05-26,28.35729904683772
2010-05-27,29.006381128059388
2010-05-28,31.90477404350907
2010-06-01,33.057034878750855
2010-06-02,30.736631980217744
2010-06-03,30.471223863605314
2010-06-04,34.41809771630295
2010-06-07,35.26752188983703
2010-06-08,34.51618987939938
2010-06-09,32.14716912973363
2010-06-10,30.227575383539257
2010-06-11,29.37551863734472
2010-06-14,27.85153965904162
2010-06-15,26.14675042720364
2010-06-16,25.752030997093236
2010-06-17,25.87440351390835
2010-06-18,23.852216572875264
2010-06-21,24.75800140973388
2010-06-22,25.914368915398146
2010-06-23,27.568977429118803
2010-06-24,29.539825595189786
2010-06-25,28.925215815775985
2010-06-28,29.196566542473356
2010-06-29,34.12148282940655
2010-06-30,32.72700678020554
2010-07-01,35.01792179744555
2010-07-02,30.456727416325947
2010-07-06,29.769216643269736
2010-07-07,27.53093151068904
2010-07-08,25.547325753676972
2010-07-09,24.784577998977376
2010-07-12,24.122310238845124
2010-07-13,24.00998315653878
2010-07-14,25.03165354736882
2010-07-15,26.370378412250485
2010-07-16,27.585786072661275
2010-07-19,25.971023033044332
2010-07-20,24.681364377279813
2010-07-21,25.83144382530401
2010-07-22,24.214080454680293
2010-07-23,23.873174161874985
2010-07-26,23.36205837024747
2010-07-27,23.13047159103153
2010-07-28,23.058983521050497
2010-07-29,24.42144398662316
2010-07-30,25.255594173161303
2010-08-02,22.47114653281639
2010-08-03,22.546523174203394
2010-08-04,22.960906056241512
2010-08-05,22.49347372140345
2010-08-06,22.544202480905597
2010-08-09,22.311295374193605
2010-08-10,23.099566839601973
2010-08-11,25.84206652697799
2010-08-12,25.707367340435976
2010-08-13,25.677256514713356
2010-08-16,26.242133802841614
2010-08-17,24.091642526578912
2010-08-18,24.200941805618946
2010-08-19,25.8352596884249
2010-08-20,25.861105843645127
2010-08-23,25.006136795560035
2010-08-24,27.15810588538274
2010-08-25,27.289179661661972
2010-08-26,26.845762534971712
2010-08-27,25.92974553419907
2010-08-30,26.691366522055223
2010-08-31,26.34507961595551
2010-09-01,24.222775847224174
2010-09-02,23.493706598052615
2010-09-03,22.007096586648316
2010-09-07,23.669757585809837
2010-09-08,23.030513633378554
2010-09-09,22.81736779500725
2010-09-10,22.12537424786431
2010-09-13,21.657520907655496
2010-09-14,21.309367217794275
2010-09-15,22.305271749261607
2010-09-16,22.091996977538216
2010-09-17,22.30081815844719
2010-09-20,21.6494726741123
2010-09-21,22.17653356523769
2010-09-22,22.452910196110874
2010-09-23,22.969471711640878
2010-09-24,21.75861866811942
2010-09-27,22.250870576654314
2010-09-28,23.401079970042435
2010-09-29,23.156894648929846
2010-09-30,23.60497858819907
2010-10-01,23.070725371291346
2010-10-04,23.942605187089683
2010-10-05,22.330530606738897
2010-10-06,21.825149514059433
2010-10-07,21.89349000809297
2010-10-08,20.681036064503726
2010-10-11,19.027053475998628
2010-10-12,18.982866686919262
2010-10-13,18.76555472715013
2010-10-14,20.375025511855537
2010-10-15,20.36563905996249
2010-10-18,19.655596766126042
2010-10-19,20.162590646029933
2010-10-20,19.936564312482165
2010-10-21,19.720213812268355
2010-10-22,18.953754519387356
2010-10-25,19.40207566043207
2010-10-26,20.5245267111836
2010-10-27,21.706883139070218
2010-10-28,21.117090649112242
2010-10-29,21.05510810331737
2010-11-01,21.657870747981356
2010-11-02,21.51683929531676
2010-11-03,20.289476704019798
2010-11-04,18.620532671713114
2010-11-05,18.182618876634212
2010-11-08,18.463979953707113
2010-11-09,18.621223194987518
2010-11-10,19.143916045125252
2010-11-11,19.03618645403648
2010-11-12,20.521185451264838
2010-11-15,19.407635467751476
2010-11-16,22.120014257452354
2010-11-17,21.378139210603116
2010-11-18,19.058944916341886
2010-11-19,18.547926905761337
2010-11-22,19.157169134406224
2010-11-23,21.16053951007165
2010-11-24,19.06925093392343
2010-11-26,21.100559022339297
2010-11-29,22.090544485041328
2010-11-30,23.071468708673223
2010-12-01,20.624494081569612
2010-12-02,19.474087962651808
2010-12-03,18.124945001857885
2010-12-06,18.187583758022694
2010-12-07,17.8481560459895
2010-12-08,17.951792036797283
2010-12-09,17.641913912421803
2010-12-10,17.494994988959085
2010-12-13,17.25930416826804
2010-12-14,17.493152066065843
2010-12-15,17.595719152175025
2010-12-16,17.262755405919034
2010-12-17,15.997732377010433
2010-12-20,16.309558472827526
2010-12-21,16.37574152661052
2010-12-22,15.72130978710507
2010-12-23,16.443415492659376
2010-12-27,17.81732328736727
2010-12-28,17.788745470751685
2010-12-29,17.158501589096485
2010-12-30,17.624618953945244
2010-12-31,17.941648234804607
2011-01-03,17.18518890695854
2011-01-04,17.863124586893534
2011-01-05,17.273278138156925
2011-01-06,17.32969613448295
2011-01-07,17.252889195196662
2011-01-10,17.937265181553204
2011-01-11,17.162419514260634
2011-01-12,16.374800240805868
2011-01-13,16.417906012145117
2011-01-14,15.711577348901887
2011-01-18,15.86057395977429
2011-01-19,17.08507709845893
2011-01-20,18.352333758089426
2011-01-21,17.859214586930864
2011-01-24,17.829263650765302
2011-01-25,18.001981537344182
2011-01-26,17.024253749161733
2011-01-27,16.13824573615388
2011-01-28,18.79279937409541
2011-01-31,19.286106947134712
2011-02-01,17.698293186325028
2011-02-02,17.417720217185707
2011-02-03,17.028005003063498
2011-02-04,16.185072137636933
2011-02-07,16.210038483805175
2011-02-08,15.407100976260004
2011-02-09,16.05422995301917
2011-02-10,16.441443015046218
2011-02-11,15.831989421076443
2011-02-14,15.565907855530634
2011-02-15,16.502274343681382
2011-02-16,16.27453795469492
2011-02-17,16.268691809978318
2011-02-18,15.973755089906216
2011-02-22,19.94864455383198
2011-02-23,21.9354451815901
2011-02-24,21.435224017093677
2011-02-25,19.28178598392256
2011-02-28,18.47548167800186
2011-03-01,19.997499074832703
2011-03-02,19.98236224365031
2011-03-03,18.396441758387624
2011-03-04,19.576197119069533
2011-03-07,20.80637802441608
2011-03-08,19.83234126353615
2011-03-09,20.18314502158001
2011-03-10,21.179299581780207
2011-03-11,20.28806460672934
2011-03-14,21.82895575328584
2011-03-15,24.00896895238531
2011-03-16,28.7195555625776
2011-03-17,26.079968848443922
2011-03-18,23.886372796971155
2011-03-21,20.623742453568067
2011-03-22,20.147105156342295
2011-03-23,19.092849235898854
2011-03-24,18.37205638757601
2011-03-25,17.47581599671675
2011-03-28,18.74238010300861
2011-03-29,18.609085566229655
2011-03-30,17.530172804696107
2011-03-31,17.513633853140092
2011-04-01,17.126801162976605
2011-04-04,17.556959412644222
2011-04-05,16.862440048410175
2011-04-06,16.77398259805446
2011-04-07,17.185343624583684
2011-04-08,17.80027630601664
2011-04-11,16.556174259874485
2011-04-12,17.669269998881695
2011-04-13,17.06841347854815
2011-04-14,16.73398299751167
2011-04-15,15.275480288148895
2011-04-18,17.70100704228328
2011-04-19,16.123882224115818
2011-04-20,15.091397759923986
2011-04-21,14.845193243783582
2011-04-25,15.853328352536362
2011-04-26,15.362148969318516
2011-04-27,15.880541791545262
2011-04-28,14.692835238719075
2011-04-29,14.80515243614422
2011-05-02,15.82055953940745
2011-05-03,16.806174037032097
2011-05-04,17.460886487349757
2011-05-05,18.029375826716674
2011-05-06,17.824193695035174
2011-05-09,17.329593061985747
2011-05-10,16.137470162686462
2011-05-11,17.11781503807788
2011-05-12,16.79417368535604
2011-05-13,17.185693097708047
2011-05-16,17.183676233397623
2011-05-17,17.93092952130088
2011-05-18,16.589289031254662
2011-05-19,16.10142120234859
2011-05-20,16.913315582751896
2011-05-23,17.996671006876575
2011-05-24,17.311615504921342
2011-05-25,17.00211247588038
2011-05-26,16.42101666176198
2011-05-27,15.7133400799562
2011-05-31,15.724788541758516
2011-06-01,17.77205761492698
2011-06-02,17.97091609587346
2011-06-03,18.536000677831723
2011-06-06,18.090009812846848
2011-06-07,17.72269301212087
2011-06-08,18.246065288827477
2011-06-09,17.479541088364083
2011-06-10,18.744263608328833
2011-06-13,19.201087754827412
2011-06-14,17.914651388832468
2011-06-15,20.68556540805309
2011-06-16,23.128587405599077
2011-06-17,21.302498089463533
2011-06-20,20.687827662577533
2011-06-21,18.29118548418206
2011-06-22,17.909783142365285
2011-06-23,20.27099348257916
2011-06-24,20.75111226982483
2011-06-27,20.65047444914843
2011-06-28,19.578462893274903
2011-06-29,17.114728954210978
2011-06-30,16.115043692364836
2011-07-01,15.464692297250263
2011-07-05,16.071829874374217
2011-07-06,16.80512267773542
2011-07-07,15.966091277733995
2011-07-08,16.244347585253365
2011-07-11,18.414618466349143
2011-07-12,18.971234401829527
2011-07-13,18.939052983014975
2011-07-14,20.437551965369302
2011-07-15,20.660842458584035
2011-07-18,21.64504114760628
2011-07-19,19.653016085302664
2011-07-20,19.298407655458426
2011-07-21,17.554063569799837
2011-07-22,17.66131841586895
2011-07-25,19.043281812224645
2011-07-26,20.05934177897504
2011-07-27,22.460059004616312
2011-07-28,22.31717880702389
2011-07-29,24.265421819103214
2011-08-01,24.455547550318975
2011-08-02,23.58054770430812
2011-08-03,23.868652688706224
2011-08-04,29.7269705685468
2011-08-05,34.936105282097834
2011-08-08,43.95061280925426
2011-08-09,39.2194537469863
2011-08-10,42.14888436987803
2011-08-11,38.89179812471093
2011-08-12,35.275209034957314
2011-08-15,32.10886557856894
2011-08-16,32.90306358090022
2011-08-17,31.928810902674417
2011-08-18,42.64032407760526
2011-08-19,41.25876569288666
2011-08-22,41.73052934595112
2011-08-23,37.523338515777475
2011-08-24,35.529414723124844
2011-08-25,37.97055821523965
2011-08-26,37.572421586322754
2011-08-29,32.93678453144385
2011-08-30,32.2953931791304
2011-08-31,31.189335762138498
2011-09-01,31.267310620901544
2011-09-02,33.26624861726005
2011-09-06,37.54911969283315
2011-09-07,33.96070078995897
2011-09-08,33.42203751639128
2011-09-09,38.934609094639754
2011-09-12,40.02538237046889
2011-09-13,37.855207126782126
2011-09-14,35.07237925911183
2011-09-15,32.54879266811709
2011-09-16,31.27077084435815
2011-09-19,33.29841492903578
2011-09-20,32.21567170802331
2011-09-21,35.413117812131695
2011-09-22,41.351758662020345
2011-09-23,41.25701248381397
2011-09-26,41.05190608425158
2011-09-27,37.284339724350716
2011-09-28,39.16462533653136
2011-09-29,40.143154906863494
2011-09-30,41.75021732402173
2011-10-03,42.74171740605668
2011-10-04,41.55149441597767
2011-10-05,38.762390196371115
2011-10-06,37.072128175283176
2011-10-07,36.848794248031034
2011-10-10,33.60695829312775
2011-10-11,33.16909515700929
2011-10-12,30.470003115273443
2011-10-13,31.197983128630206
2011-10-14,29.01278078003295
2011-10-17,32.357551414282014
2011-10-18,31.307328793143757
2011-10-19,33.87401419281311
2011-10-20,35.75883437875275
2011-10-21,31.954410204481455
2011-10-24,29.597935090396735
2011-10-25,31.636672100105816
2011-10-26,31.671900808687763
2011-10-27,26.212169946294882
2011-10-28,24.87002927704026
2011-10-31,29.037350662248592
2011-11-01,35.212313007379876
2011-11-02,33.33550142188186
2011-11-03,32.808055345018026
2011-11-04,31.54296654740417
2011-11-07,30.85289818702685
2011-11-08,28.814604647117193
2011-11-09,34.75119798818736
2011-11-10,33.67639003220148
2011-11-11,30.027953854965613
2011-11-14,32.06936114267884
2011-11-15,31.374233085575238
2011-11-16,31.569605738686448
2011-11-17,34.83759351846838
2011-11-18,32.82625822905092
2011-11-21,33.55574071490295
2011-11-22,31.92026195476852
2011-11-23,33.76553091124418
2011-11-25,33.46315787966972
2011-11-28,32.21954437181807
2011-11-29,30.99349993251054
2011-11-30,27.725375629164656
2011-12-01,26.974383160369037
2011-12-02,26.35061075617927
2011-12-05,27.03278210561679
2011-12-06,27.512776033951827
2011-12-07,29.000121367310644
2011-12-08,30.063887294806985
2011-12-09,26.966720879074728
2011-12-12,26.651455947560322
2011-12-13,24.82670141833876
2011-12-14,26.646716336053043
2011-12-15,24.899693178032862
2011-12-16,24.166856942107454
2011-12-19,24.672158096257252
2011-12-20,22.72536706049584
2011-12-21,22.355806997749188
2011-12-22,20.838261019870234
2011-12-23,20.77132546502285
2011-12-27,21.94320307319406
2011-12-28,23.07893556357304
2011-12-29,22.748287145671032
2011-12-30,23.10691608005621
2012-01-03,22.64859607203799
2012-01-04,22.645043407978505
2012-01-05,21.977626366824264
2012-01-06,21.118455864559603
2012-01-09,21.2774772459723
2012-01-10,20.44505593193631
2012-01-11,20.9720351599387
2012-01-12,21.27165721065682
2012-01-13,21.847240747376656
2012-01-17,21.78128050838875
2012-01-18,21.422872486784513
2012-01-19,20.04883849333722
2012-01-20,18.60437660337523
2012-01-23,18.800400794927427
2012-01-24,19.061087923251424
2012-01-25,17.842463013902893
2012-01-26,17.83267184066878
2012-01-27,18.34537974204043
2012-01-30,19.572132948324537
2012-01-31,18.909650000821593
2012-02-01,18.139282371391552
2012-02-02,18.085705687369725
2012-02-03,16.635305034886535
2012-02-06,16.513575108967878
2012-02-07,17.51175857309289
2012-02-08,18.059076626022936
2012-02-09,18.464546205664988
2012-02-10,20.56307263722559
2012-02-13,18.332464370124615
2012-02-14,19.859847047232947
2012-02-15,20.989963743454034
2012-02-16,19.879624159056497
2012-02-17,17.98771253191451
2012-02-21,18.21224558598009
2012-02-22,18.068165848985217
2012-02-23,17.30612831601688
2012-02-24,17.22325715890264
2012-02-27,18.02244267709063
2012-02-28,18.037906430796923
2012-02-29,18.264566782155462
2012-03-01,17.413124632159324
2012-03-02,17.285666312947036
2012-03-05,18.49896610308507
2012-03-06,20.882268715452717
2012-03-07,19.383401360641553
2012-03-08,18.141727103873706
2012-03-09,17.038055322623656
2012-03-12,15.96450074145555
2012-03-13,15.506581822589855
2012-03-14,15.74208424195597
2012-03-15,15.331311068735348
2012-03-16,14.39374666180019
2012-03-19,14.752015051132823
2012-03-20,15.32204811411552
2012-03-21,14.696694037314742
2012-03-22,15.981112246708072
2012-03-23,15.526448256446434
2012-03-26,14.786453885310982
2012-03-27,15.048738206779024
2012-03-28,16.51116724636191
2012-03-29,16.18837748406791
2012-03-30,15.565063459964561
2012-04-02,15.495621992216826
2012-04-03,16.256276313018645
2012-04-04,17.051044358162336
2012-04-05,16.60870408980427
2012-04-09,18.117275986270453
2012-04-10,19.963163977715976
