DATE,PREDICTED_CLOSE
2007-09-19,20.000893258637337
2007-09-20,19.911703896226605
2007-09-21,18.761197845314836
2007-09-24,18.718327912521417
2007-09-25,18.884963481564828
2007-09-26,17.547322676014943
2007-09-27,17.053658682613808
2007-09-28,17.639206077709815
2007-10-01,17.33772987379009
2007-10-02,18.340088964690697
2007-10-03,18.470470860768483
2007-10-04,18.258538051153394
2007-10-05,16.674253613235816
2007-10-08,17.41748843576255
2007-10-09,16.418169561328657
2007-10-10,17.055175824228275
2007-10-11,18.591664440447655
2007-10-12,17.7331493564439
2007-10-15,19.25534508709788
2007-10-16,20.33585686961236
2007-10-17,19.340986303879514
2007-10-18,18.452522327497256
2007-10-19,21.704252852267967
2007-10-22,21.784908374527774
2007-10-23,20.527126191125785
2007-10-24,22.74940760104299
2007-10-25,21.58832116093689
2007-10-26,20.19739784525714
2007-10-29,19.89358800625049
2007-10-30,20.739107830391355
2007-10-31,19.837520975627022
2007-11-01,21.14096069215696
2007-11-02,23.88831491183212
2007-11-05,24.303478080993926
2007-11-06,21.87155649942012
2007-11-07,25.409530941114486
2007-11-08,27.1769052669218
2007-11-09,27.367903150022705
2007-11-12,26.07443230488853
2007-11-13,23.891870715848807
2007-11-14,25.724163085354636
2007-11-15,27.71971482780625
2007-11-16,26.236698255672827
2007-11-19,26.356445542411326
2007-11-20,25.078422562702674
2007-11-21,25.967086166872303
2007-11-23,25.396578027616027
2007-11-26,27.627832584554376
2007-11-27,26.498694957647068
2007-11-28,23.97215252025548
2007-11-29,23.586797838489808
2007-11-30,22.560372213432665
2007-12-03,23.864953451138703
2007-12-04,23.76559917239645
2007-12-05,22.240897620484578
2007-12-06,21.188683036903992
2007-12-07,20.616493746173624
2007-12-10,20.57494818081836
2007-12-11,22.030530811881302
2007-12-12,22.62717138043853
2007-12-13,23.077380409517172
2007-12-14,22.616661415173066
2007-12-17,24.03779721694579
2007-12-18,23.259856265172886
2007-12-19,21.75895707620537
2007-12-20,21.101446269378357
2007-12-21,18.63748597389129
2007-12-24,18.75191351581734
2007-12-26,18.759095553639284
2007-12-27,20.072780760315414
2007-12-28,20.42234067288943
2007-12-31,22.432852252364782
2008-01-02,23.515665759832473
2008-01-03,22.596993604613417
2008-01-04,23.927590006806845
2008-01-07,23.867750901364385
2008-01-08,24.473558183366375
2008-01-09,24.354973839070013
2008-01-10,23.174779400652856
2008-01-11,23.57823577960688
2008-01-14,22.99986558706337
2008-01-15,23.463454121396587
2008-01-16,23.421714461364743
2008-01-17,26.859501203685785
2008-01-18,27.504940628356902
2008-01-22,32.91583201490388
2008-01-23,30.479515707379043
2008-01-24,27.70005572912803
2008-01-25,28.344960514879684
2008-01-28,28.322867370278633
2008-01-29,27.537864728211993
2008-01-30,25.971065311436764
2008-01-31,25.983048734686548
2008-02-01,24.35812984987157
2008-02-04,25.55905216022177
2008-02-05,27.937986214292177
2008-02-06,28.194816920545694
2008-02-07,27.423560695923715
2008-02-08,28.06614108541807
2008-02-11,28.031888476083214
2008-02-12,26.024474470866004
2008-02-13,24.90191469413317
2008-02-14,24.80865702241452
2008-02-15,24.522959441368048
2008-02-19,25.61933923832497
2008-02-20,25.472278629708978
2008-02-21,24.762096943776758
2008-02-22,24.48675637679291
2008-02-25,23.789699791319162
2008-02-26,22.077478096064624
2008-02-27,22.582814601566643
2008-02-28,23.38779835037339
2008-02-29,25.800204273924088
2008-03-03,26.821522555476673
2008-03-04,26.260640115643863
2008-03-05,24.103113879583752
2008-03-06,26.67876606709977
2008-03-07,27.344402445584734
2008-03-10,29.008279275356074
2008-03-11,27.420545264375708
2008-03-12,26.015584396312736
2008-03-13,27.419231766995175
2008-03-14,30.212279969005902
2008-03-17,32.20106576852731
2008-03-18,27.264896843199494
2008-03-19,28.394644010729923
2008-03-20,26.498014544996813
2008-03-24,25.499081579773122
2008-03-25,25.692049145275714
2008-03-26,26.286977288513977
2008-03-27,25.25596022315911
2008-03-28,25.18609402659111
2008-03-31,26.05647420763189
2008-04-01,23.263380219884258
2008-04-02,23.09595674576825
2008-04-03,23.2157675337557
2008-04-04,22.163273364338707
2008-04-07,21.539794519984373
2008-04-08,22.716546036945587
2008-04-09,23.256397384967855
2008-04-10,22.255079136154013
2008-04-11,23.14181551218495
2008-04-14,23.98153097274563
2008-04-15,23.120556894683197
2008-04-16,20.969174494180834
2008-04-17,20.881859542272245
2008-04-18,19.46513186699515
2008-04-21,20.57132834744747
2008-04-22,21.266043088930132
2008-04-23,20.339215609642714
2008-04-24,19.822215395607543
2008-04-25,19.83380446463336
2008-04-28,19.673534402958545
2008-04-29,20.140776492021963
2008-04-30,20.190980822812914
2008-05-01,19.289859722049428
2008-05-02,18.449699628130542
2008-05-05,19.122802980443115
2008-05-06,18.801246966962022
2008-05-07,19.553189394962356
2008-05-08,18.978044330806597
2008-05-09,19.417212323229755
2008-05-12,17.724233947276158
2008-05-13,18.329683925771647
2008-05-14,17.014589810135302
2008-05-15,16.521618175401677
2008-05-16,17.375598451760705
2008-05-19,17.11564332729582
2008-05-20,17.975928916214503
2008-05-21,18.09604115072372
2008-05-22,18.23502618548209
2008-05-23,19.415355256767167
2008-05-27,19.94328567108285
2008-05-28,19.48147246998954
2008-05-29,18.04844655484706
2008-05-30,17.721766190827793
2008-06-02,19.61451180178762
2008-06-03,19.90189618683461
2008-06-04,20.376938002970736
2008-06-05,19.072838477180987
2008-06-06,22.266458710037014
2008-06-09,21.86579405078468
2008-06-10,22.67487819198762
2008-06-11,23.520120181693425
2008-06-12,20.790829610666684
2008-06-13,21.21051395014423
2008-06-16,22.0433721597917
2008-06-17,20.75252480153181
2008-06-18,22.085413334111504
2008-06-19,21.492423304371442
2008-06-20,23.02262530758952
2008-06-23,22.8017251383793
2008-06-24,22.497784373027866
2008-06-25,20.883535169569612
2008-06-26,23.32626149404893
2008-06-27,23.863142114144786
2008-06-30,23.599341983744118
2008-07-01,24.22840602875246
2008-07-02,24.849714118169025
2008-07-03,24.707142666903536
2008-07-07,25.906058584388816
2008-07-08,23.946508277523208
2008-07-09,24.39541278390237
2008-07-10,25.884696672536876
2008-07-11,28.288770427459635
2008-07-14,28.384058374906264
2008-07-15,29.02869382799728
2008-07-16,25.87261651411455
2008-07-17,24.865662911584558
2008-07-18,24.045988043253775
2008-07-21,23.5449810135781
2008-07-22,21.8201071827596
2008-07-23,21.42219458953034
2008-07-24,22.884857780178226
2008-07-25,22.487517737000196
2008-07-28,24.01314904974525
2008-07-29,22.50635282121452
2008-07-30,21.525045824923136
2008-07-31,22.134643208089987
2008-08-01,22.757989689686678
2008-08-04,23.354420661812235
2008-08-05,20.775422693928153
2008-08-06,20.18294828846305
2008-08-07,21.07734638400356
2008-08-08,20.73464317925569
2008-08-11,20.032767824758043
2008-08-12,21.02584756301651
2008-08-13,21.342894793481662
2008-08-14,20.610137198490765
2008-08-15,20.07766395781568
2008-08-18,20.939424702274575
2008-08-19,21.634654141778608
2008-08-20,20.936079572561276
2008-08-21,19.848124999898015
2008-08-22,18.938240804598585
2008-08-25,20.487960625836735
2008-08-26,20.71165812915466
2008-08-27,19.9563678887625
2008-08-28,19.48494343763112
2008-08-29,20.31273946030118
2008-09-02,21.588184001091797
2008-09-03,21.686775853174165
2008-09-04,23.55201705348014
2008-09-05,23.378521058679087
2008-09-08,23.468803747223788
2008-09-09,24.779097992647728
2008-09-10,24.067662902207076
2008-09-11,25.16219642155887
2008-09-12,26.197230706957843
2008-09-15,30.07944413639196
2008-09-16,31.755905971559105
2008-09-17,34.63054793874756
2008-09-18,37.694592987168875
2008-09-19,30.04397545320124
2008-09-22,31.914992510517557
2008-09-23,34.16245567197801
2008-09-24,34.952185058282474
2008-09-25,33.08555613252539
2008-09-26,35.62160041650672
2008-09-29,44.99921071250843
2008-09-30,39.721897835791694
2008-10-01,41.45997480402327
2008-10-02,44.566723057651714
2008-10-03,42.38429098047787
2008-10-06,53.60451913835597
2008-10-07,50.09443113309081
2008-10-08,55.34230468958611
2008-10-09,58.594917613684714
2008-10-10,72.37429589381594
2008-10-13,60.02647497658579
2008-10-14,52.48228553933845
2008-10-15,64.44590651981709
2008-10-16,74.5204173635388
2008-10-17,67.64271318173289
2008-10-20,56.40743970676333
2008-10-21,54.34262227648534
2008-10-22,67.22873414429077
2008-10-23,63.274443461895466
2008-10-24,81.86717855724365
2008-10-27,75.4693132242147
2008-10-28,70.44301538132335
2008-10-29,67.2314273991879
2008-10-30,63.71283848007748
2008-10-31,60.30368137922771
2008-11-03,55.49420851865176
2008-11-04,46.7660417434717
2008-11-05,52.205355756531425
2008-11-06,60.93352721423212
2008-11-07,57.437525603284804
2008-11-10,59.29855303070236
2008-11-11,61.883502522810126
2008-11-12,65.3521252445499
2008-11-13,62.731951588646496
2008-11-14,63.39091249796271
2008-11-17,65.46773619509676
2008-11-18,69.29663600060542
2008-11-19,72.3055279820032
2008-11-20,77.60496344260048
2008-11-21,73.26785201541811
2008-11-24,64.35697639407233
2008-11-25,61.67606588118348
2008-11-26,57.3680984960483
2008-11-28,52.653959367148715
2008-12-01,65.24170012168274
2008-12-02,63.05930235408358
2008-12-03,62.50556084160554
2008-12-04,62.8610218684691
2008-12-05,62.07105772241114
2008-12-08,58.59542783829032
2008-12-09,57.05516199374017
2008-12-10,54.69373739410985
2008-12-11,54.104755914495456
2008-12-12,56.29751165738682
2008-12-15,57.89889995201989
2008-12-16,52.34659927878488
2008-12-17,50.24499981556794
2008-12-18,45.746673983612354
2008-12-19,42.08128154534681
2008-12-22,43.947454949871975
2008-12-23,43.42727429298207
2008-12-24,43.967683337429975
2008-12-26,43.202820513206944
2008-12-29,44.410896151957644
2008-12-30,42.517647178851874
2008-12-31,38.93247624986302
2009-01-02,37.438214363101224
2009-01-05,38.857299030457284
2009-01-06,38.318824311378236
2009-01-07,42.56424726143836
2009-01-08,43.47133679022563
2009-01-09,42.608136123156775
2009-01-12,45.15389165609787
2009-01-13,44.64119855514481
2009-01-14,50.052510576644124
2009-01-15,53.461863793518795
2009-01-16,47.61127580339097
2009-01-20,54.60546370123359
2009-01-21,48.89979558724055
2009-01-22,48.773501305798476
2009-01-23,48.05305076940543
2009-01-26,45.29568236134825
2009-01-27,43.28510100715831
2009-01-28,39.226928751389465
2009-01-29,42.205422952182815
2009-01-30,44.13955820982908
2009-02-02,46.245421729643
2009-02-03,43.32695972550307
2009-02-04,42.813734775702535
2009-02-05,44.14860008266532
2009-02-06,41.91625793892761
2009-02-09,43.378698996042395
2009-02-10,46.54944765078481
2009-02-11,44.99341361900519
2009-02-12,44.9555471243662
2009-02-13,42.51547189805736
2009-02-17,49.11283328281747
2009-02-18,47.84788725046292
2009-02-19,45.58584070642887
2009-02-20,50.310063449497314
2009-02-23,51.956932877723546
2009-02-24,46.231634603143114
2009-02-25,44.724559661235666
2009-02-26,43.41615676927466
2009-02-27,46.1015316947489
2009-03-02,50.95608917245701
2009-03-03,49.28664152523675
2009-03-04,46.078627111043446
2009-03-05,49.90133277714063
2009-03-06,49.468540931122426
2009-03-09,49.98982984292418
2009-03-10,45.39032894925261
2009-03-11,43.38764476155071
2009-03-12,41.589719401641155
2009-03-13,41.98902711634381
2009-03-16,43.55148191377444
2009-03-17,41.85397816892728
2009-03-18,40.5753992209051
2009-03-19,42.00415504874256
2009-03-20,45.667536400982236
2009-03-23,42.45553048698451
2009-03-24,42.42080299255421
2009-03-25,42.412958222040125
2009-03-26,40.74000685646942
2009-03-27,41.52895058265642
2009-03-30,45.87767232847683
2009-03-31,43.134798826296944
2009-04-01,43.00034270003625
2009-04-02,41.23116875031997
2009-04-03,40.09116085401426
2009-04-06,41.83245321103166
2009-04-07,41.374294953737596
2009-04-08,39.59932946904988
2009-04-09,37.06435662224723
2009-04-13,38.19183550442312
2009-04-14,37.58224588674829
2009-04-15,36.56460848939046
2009-04-16,35.77990787073729
2009-04-17,34.22075898020207
2009-04-20,37.900493762293365
2009-04-21,37.592106509016205
2009-04-22,37.147999853070985
2009-04-23,37.39955373692282
2009-04-24,37.03956710189669
2009-04-27,38.41577462420017
2009-04-28,38.09308561364018
2009-04-29,36.06630417598527
2009-04-30,35.346783231732516
2009-05-01,35.38129121728574
2009-05-04,35.1767988946664
2009-05-05,34.10092907563066
2009-05-06,32.934205220334825
2009-05-07,33.64424878877063
2009-05-08,31.683826772577095
2009-05-11,33.40815664337792
2009-05-12,32.4034436301965
2009-05-13,33.47585125770969
2009-05-14,32.11169810126355
2009-05-15,32.50607333662896
2009-05-18,30.655724880574315
2009-05-19,29.03226804173404
2009-05-20,28.045786609701576
2009-05-21,31.483639963449022
2009-05-22,31.788898951990156
2009-05-26,31.341661345717224
2009-05-27,31.306882297766354
2009-05-28,32.27171518210293
2009-05-29,29.75841982841136
2009-06-01,29.611036366382635
2009-06-02,28.76293186288923
2009-06-03,31.02968325831676
2009-06-04,30.268278447341032
2009-06-05,30.02759897965948
2009-06-08,30.48798701144948
2009-06-09,28.458862070996748
2009-06-10,28.822249139136073
2009-06-11,27.475770341986653
2009-06-12,27.935387858765694
2009-06-15,30.63840102900831
2009-06-16,31.716696783556166
2009-06-17,31.750362601976477
2009-06-18,30.205067186501186
2009-06-19,28.155230794029077
2009-06-22,31.527917851317923
2009-06-23,30.734824220179632
2009-06-24,29.311265119717714
2009-06-25,27.285341977443505
2009-06-26,26.40250444527191
2009-06-29,26.325449703352678
2009-06-30,26.6102553688632
2009-07-01,25.513803650305302
2009-07-02,27.804977512755453
2009-07-06,29.660596650572874
2009-07-07,30.518107603364747
2009-07-08,32.112502261337376
2009-07-09,29.88472303566447
2009-07-10,29.476740269871264
2009-07-13,26.91221677829351
2009-07-14,25.730700996165872
2009-07-15,24.89517438802529
2009-07-16,24.794376388480128
2009-07-17,24.24507960902006
2009-07-20,24.768990934051832
2009-07-21,24.6424020616045
2009-07-22,23.579890226868212
2009-07-23,23.519610178659025
2009-07-24,23.188391372010052
2009-07-27,24.645541982726904
2009-07-28,25.30952117902623
2009-07-29,26.103439380862582
2009-07-30,25.467589124455095
2009-07-31,25.764959475693132
2009-08-03,26.06060977210683
2009-08-04,25.613486190015802
2009-08-05,25.670134138484805
2009-08-06,25.595942681203862
2009-08-07,24.343682678042963
2009-08-10,25.46585718726482
2009-08-11,26.489977532856003
2009-08-12,25.791355339789977
2009-08-13,25.512164254403366
2009-08-14,25.36212221352168
2009-08-17,27.30923311195953
2009-08-18,26.438849421886104
2009-08-19,26.765793120528674
2009-08-20,25.287922336207394
2009-08-21,24.50387099774053
2009-08-24,25.316394314711907
2009-08-25,24.025189519691608
2009-08-26,24.95938744374677
2009-08-27,25.19585688079676
2009-08-28,25.16931552406569
2009-08-31,26.39367060905484
2009-09-01,28.40562402490185
2009-09-02,28.869862955286386
2009-09-03,27.506403770344583
2009-09-04,25.496679328085843
2009-09-08,25.926157233915877
2009-09-09,24.75482661316942
2009-09-10,23.468774390393058
2009-09-11,23.224753916638704
2009-09-14,23.73302145583862
2009-09-15,23.47452335309194
2009-09-16,23.39305909558209
2009-09-17,23.140916569912473
2009-09-18,23.77116805473997
2009-09-21,24.270833465255144
2009-09-22,23.44791053082609
2009-09-23,23.017703991041603
2009-09-24,24.62062157495548
2009-09-25,25.694263071248034
2009-09-28,25.36084750152577
2009-09-29,25.01254679439851
2009-09-30,25.726694008268396
2009-10-01,27.820499376975604
2009-10-02,28.517845090620224
2009-10-05,27.289015287251704
2009-10-06,25.618682361657257
2009-10-07,24.912533219616012
2009-10-08,24.080422014613966
2009-10-09,23.365271406828146
2009-10-12,23.0502567843614
2009-10-13,23.47948401577725
2009-10-14,22.269227803007418
2009-10-15,21.84469953581958
2009-10-16,21.75866141064484
2009-10-19,21.751542817424763
2009-10-20,21.186191639458567
2009-10-21,21.491995052655312
2009-10-22,21.112542968940524
2009-10-23,21.884925353838213
2009-10-26,23.396405323951598
2009-10-27,24.5916268765445
2009-10-28,27.099190017030928
2009-10-29,25.238238403313588
2009-10-30,29.615271629716762
2009-11-02,29.34971825302962
2009-11-03,29.346653914359415
2009-11-04,27.30019081762964
2009-11-05,25.913184184412607
2009-11-06,24.635409831783505
2009-11-09,23.17970973978972
2009-11-10,23.07368898315821
2009-11-11,22.494152616391833
2009-11-12,23.974976125086297
2009-11-13,23.627679076670592
2009-11-16,22.509106171117423
2009-11-17,22.746997201815194
2009-11-18,22.14238240948428
2009-11-19,23.52823702810388
2009-11-20,22.65847798257172
2009-11-23,21.280301749000383
2009-11-24,21.05699567807776
2009-11-25,20.47858864616415
2009-11-27,23.939156343872675
2009-11-30,24.692153560924357
2009-12-01,22.65948069912393
2009-12-02,21.610715842692695
2009-12-03,21.794035102716997
2009-12-04,21.782000642561858
2009-12-07,22.037806300050278
2009-12-08,23.434248584769207
2009-12-09,23.396795547005926
2009-12-10,22.172349668872155
2009-12-11,21.995410480468863
2009-12-14,20.959011707472143
2009-12-15,21.389152105065374
2009-12-16,20.718432062491026
2009-12-17,22.27065317663263
2009-12-18,22.529511770026254
2009-12-21,20.81999396748283
2009-12-22,19.84550538817903
2009-12-23,19.78747851380438
2009-12-24,19.302193625123078
2009-12-28,20.17817767895034
2009-12-29,19.94681384628495
2009-12-30,20.11767469486544
2009-12-31,21.379025475575563
2010-01-04,20.44348541951589
2010-01-05,19.704971225701108
2010-01-06,19.142816891382832
2010-01-07,19.01259030503536
2010-01-08,18.34540203831654
2010-01-11,17.425354672700692
2010-01-12,19.015023226709054
2010-01-13,18.381062283811627
2010-01-14,17.77214168966841
2010-01-15,18.654200881149926
2010-01-19,17.991281941274654
2010-01-20,19.36174081665713
2010-01-21,21.168700774386444
2010-01-22,26.154275368627886
2010-01-25,25.262066142481853
2010-01-26,23.764655815361472
2010-01-27,24.06650274958913
2010-01-28,24.65375943964773
2010-01-29,23.573769502258283
2010-02-01,22.853627403658773
2010-02-02,21.85590183906964
2010-02-03,21.610368555830537
2010-02-04,25.192928984978057
2010-02-05,27.748506564742033
2010-02-08,26.74583130357011
2010-02-09,25.357733683436923
2010-02-10,25.48958685786297
2010-02-11,24.511732330369007
2010-02-12,24.136847622855704
2010-02-16,22.66262359189911
2010-02-17,21.929680540435058
2010-02-18,21.172344050281904
2010-02-19,20.114169645593
2010-02-22,20.231601600019008
2010-02-23,21.280714610134886
2010-02-24,20.712741549785438
2010-02-25,21.10919155079802
2010-02-26,20.08639214110334
2010-03-01,19.465972921013698
2010-03-02,18.95796015677947
2010-03-03,18.688195460216207
2010-03-04,18.825775139447916
2010-03-05,17.445807978560538
2010-03-08,17.584589299157127
2010-03-09,17.677566057545377
2010-03-10,17.980571503476146
2010-03-11,18.514135655560533
2010-03-12,18.19088615739997
2010-03-15,18.50127182909097
2010-03-16,17.76853193618695
2010-03-17,16.70091276449386
2010-03-18,16.38968964365338
2010-03-19,17.13914010118548
2010-03-22,17.150710248963023
2010-03-23,16.508829059618055
2010-03-24,17.62099797016263
2010-03-25,17.78962540524438
2010-03-26,17.79889554624348
2010-03-29,17.850050216167435
2010-03-30,17.633777735664157
2010-03-31,17.669233152972815
2010-04-01,17.620441266404477
2010-04-05,17.451496592725256
2010-04-06,16.619464729372474
2010-04-07,16.72492127717523
2010-04-08,16.976549211501077
2010-04-09,16.35843681563593
2010-04-12,15.520573573840148
2010-04-13,16.4122199478329
2010-04-14,16.081224921577185
2010-04-15,16.266244130939018
2010-04-16,18.624299897763578
2010-04-19,18.134684524481933
2010-04-20,16.19832267681505
2010-04-21,16.31787335834209
2010-04-22,17.023350407815556
2010-04-23,16.41969167019328
2010-04-26,17.14975199646152
2010-04-27,21.55389053030055
2010-04-28,21.614549451179272
2010-04-29,19.066562602855807
2010-04-30,21.097970259440142
2010-05-03,20.150385114166387
2010-05-04,24.702735634775255
2010-05-05,25.308720796926607
2010-05-06,35.15790569120898
2010-05-07,38.87801399674613
2010-05-10,27.524580443654454
2010-05-11,26.99897505355992
2010-05-12,25.23340525586438
2010-05-13,25.211474440151047
2010-05-14,31.451780934035877
2010-05-17,33.63523615882812
2010-05-18,32.448858777983034
2010-05-19,35.84015500128603
2010-05-20,43.96408839435366
2010-05-21,41.11845622933018
2010-05-24,37.295512755455285
2010-05-25,36.900564269992195
2010-05-26,28.38067008079959
2010-05-27,28.919965934373526
2010-05-28,31.87610591537082
2010-06-01,33.07269500026644
2010-06-02,30.770967023560083
2010-06-03,30.47965470481462
2010-06-04,34.404634342061115
2010-06-07,35.27311928253475
2010-06-08,34.53534201612312
2010-06-09,32.15515959543153
2010-06-10,30.243711567155486
2010-06-11,29.301312036265227
2010-06-14,27.74722315658688
2010-06-15,26.051711854837652
2010-06-16,25.658661108715197
2010-06-17,25.76273374560461
2010-06-18,23.752394409601752
2010-06-21,24.62796077395294
2010-06-22,25.900550693938676
2010-06-23,27.577677851253
2010-06-24,29.64099103746488
2010-06-25,29.066953331286832
2010-06-28,29.339381043519182
2010-06-29,34.2203594971829
2010-06-30,32.86419748316182
2010-07-01,35.02894270542372
2010-07-02,30.478336731791607
2010-07-06,29.7707306409362
2010-07-07,27.453095503010054
2010-07-08,25.449040902425352
2010-07-09,24.685935569390697
2010-07-12,24.023342537094386
2010-07-13,23.900154030741508
2010-07-14,24.921837814552777
2010-07-15,26.350548245836187
2010-07-16,27.58221825438151
2010-07-19,26.101818093754364
2010-07-20,24.73755469669748
2010-07-21,25.82744343888129
2010-07-22,24.232040677985953
2010-07-23,23.9001494117327
2010-07-26,23.391560424187112
2010-07-27,23.140012977314438
2010-07-28,23.08171286314794
2010-07-29,24.426681401715804
2010-07-30,25.264927226827194
2010-08-02,22.497302841518007
2010-08-03,22.56815669588514
2010-08-04,22.871462109657845
2010-08-05,22.390876822222673
2010-08-06,22.546301311725923
2010-08-09,22.322325667720843
2010-08-10,23.109554718175215
2010-08-11,25.957879715125017
2010-08-12,25.859269127090716
2010-08-13,25.8253519883817
2010-08-16,26.38770668970814
2010-08-17,24.133434087323533
2010-08-18,24.216899742491677
2010-08-19,25.832645391590184
2010-08-20,25.88001355776673
2010-08-23,25.032315624820367
2010-08-24,27.28194296384458
2010-08-25,27.326282145470874
2010-08-26,26.855943045488427
2010-08-27,25.938963658576302
2010-08-30,26.696742032080667
2010-08-31,26.36595372533403
2010-09-01,24.24815551185842
2010-09-02,23.520509703438908
2010-09-03,22.02407494040883
2010-09-07,23.677444868199753
2010-09-08,23.05102449945996
2010-09-09,22.82863195348294
2010-09-10,22.14565083142747
2010-09-13,21.669524709725792
2010-09-14,21.21800080088057
2010-09-15,22.306943470003887
2010-09-16,22.114667644173064
2010-09-17,22.313064842973098
2010-09-20,21.672271822654384
2010-09-21,22.187821571467737
2010-09-22,22.467859267932717
2010-09-23,23.095936041522922
2010-09-24,21.80103426571546
2010-09-27,22.272146179570843
2010-09-28,23.408819921977802
2010-09-29,23.17241506452752
2010-09-30,23.608465996155985
2010-10-01,23.081231351933333
2010-10-04,23.954162091752146
2010-10-05,22.345923246588175
2010-10-06,21.842317775271862
2010-10-07,21.904127056601673
2010-10-08,20.70543946213755
2010-10-11,18.943156077823456
2010-10-12,18.87875913146733
2010-10-13,18.64538984987238
2010-10-14,20.35640776076414
2010-10-15,20.368115510587195
2010-10-18,19.676496588064868
2010-10-19,20.181980589892852
2010-10-20,19.962771720996376
2010-10-21,19.736378155638853
2010-10-22,18.976228896455684
2010-10-25,19.41810706355201
2010-10-26,20.53819121809898
2010-10-27,21.71395967936942
2010-10-28,21.229167041202544
2010-10-29,21.19551712197356
2010-11-01,21.793333856018485
2010-11-02,21.65298612559967
2010-11-03,20.327878420424213
2010-11-04,18.63159731314781
2010-11-05,18.093100695244082
2010-11-08,18.362323213488274
2010-11-09,18.510288929223094
2010-11-10,19.13568974309971
2010-11-11,19.054002202405954
2010-11-12,20.62748957461006
2010-11-15,19.444819954660527
2010-11-16,22.226382487515522
2010-11-17,21.413436936247177
2010-11-18,19.08297606434744
2010-11-19,18.565976970587666
2010-11-22,19.173626402732943
2010-11-23,21.162332149391116
2010-11-24,19.084459075086805
2010-11-26,21.109535897863786
2010-11-29,22.104353094130488
2010-11-30,23.083849008488336
2010-12-01,20.64103510141098
2010-12-02,19.49852809529049
2010-12-03,18.151381615428274
2010-12-06,18.20929916556349
2010-12-07,17.750436226593255
2010-12-08,17.842106563871464
2010-12-09,17.531650406513595
2010-12-10,17.484547164761498
2010-12-13,17.26389580746869
2010-12-14,17.503235443931523
2010-12-15,17.614856710423158
2010-12-16,17.284332934176042
2010-12-17,15.919681371440886
2010-12-20,16.308547740555877
2010-12-21,16.39203208494301
2010-12-22,15.639250601007149
2010-12-23,16.432557965415523
2010-12-27,17.836830966476136
2010-12-28,17.80001616905175
2010-12-29,17.178976531693507
2010-12-30,17.749294484270347
2010-12-31,18.083104223889347
2011-01-03,17.225445854989864
2011-01-04,17.87341210361943
2011-01-05,17.29208272257366
2011-01-06,17.340922460111138
2011-01-07,17.264928652665382
2011-01-10,17.954380935402185
2011-01-11,17.17317806854458
2011-01-12,16.390129456687202
2011-01-13,16.43473016603176
2011-01-14,15.630534590351408
2011-01-18,15.864212060365487
2011-01-19,17.085787086495696
2011-01-20,18.35484097920272
2011-01-21,17.860085251108718
2011-01-24,17.84755834960938
2011-01-25,18.018963270303185
2011-01-26,17.039252040206513
2011-01-27,16.05332074449659
2011-01-28,18.750290502907504
2011-01-31,19.294754021964327
2011-02-01,17.719997314467104
2011-02-02,17.43865748135079
2011-02-03,17.047361891294955
2011-02-04,16.101977022975646
2011-02-07,16.103033277959614
2011-02-08,15.304545526118515
2011-02-09,15.950168955414174
2011-02-10,16.443008505435007
2011-02-11,15.856110341278773
2011-02-14,15.588471819836494
2011-02-15,16.518758075041465
2011-02-16,16.29148315199046
2011-02-17,16.289768707876892
2011-02-18,15.99494650859523
2011-02-22,20.054278050142866
2011-02-23,22.05078509212426
2011-02-24,21.572478980767958
2011-02-25,19.321942890841957
2011-02-28,18.495647906223663
2011-03-01,19.97976508806383
2011-03-02,19.993166089976157
2011-03-03,18.417886163336412
2011-03-04,19.57692543373307
2011-03-07,20.796519718653727
2011-03-08,19.84509731240761
2011-03-09,20.192712270570077
2011-03-10,21.294518576233887
2011-03-11,20.32717767471701
2011-03-14,21.838205704697877
2011-03-15,24.02848084867553
2011-03-16,28.771518923321057
2011-03-17,26.097686045707967
2011-03-18,23.892524486702882
2011-03-21,20.643684065377823
2011-03-22,20.167408358136765
2011-03-23,19.00715426842061
2011-03-24,18.262307791916097
2011-03-25,17.369849222687197
2011-03-28,18.732308300396692
2011-03-29,18.61818706588415
2011-03-30,17.54344682088579
2011-03-31,17.527823998254803
2011-04-01,17.13115184474323
2011-04-04,17.461049170252004
2011-04-05,16.756235581210696
2011-04-06,16.661895738034307
2011-04-07,17.173964423177434
2011-04-08,17.799930744619974
2011-04-11,16.57272449352751
2011-04-12,17.682920532997056
2011-04-13,17.077379080934065
2011-04-14,16.75532695272833
2011-04-15,15.19461256400688
2011-04-18,17.70101026025684
2011-04-19,16.14618901166342
2011-04-20,15.10217272405399
2011-04-21,14.860678447410903
2011-04-25,15.869780200888613
2011-04-26,15.380506602643804
2011-04-27,15.891141931927066
2011-04-28,14.716390553057549
2011-04-29,14.81757782120103
2011-05-02,15.826403273395416
2011-05-03,16.815029321834814
2011-05-04,17.469794845066424
2011-05-05,18.140907259312073
2011-05-06,17.946418790489997
2011-05-09,17.36824241456989
2011-05-10,16.159972113274815
2011-05-11,17.124151659065646
2011-05-12,16.807991710207265
2011-05-13,17.187236821183305
2011-05-16,17.198857971933
2011-05-17,17.946695294444858
2011-05-18,16.610587594910907
2011-05-19,16.114794749942522
2011-05-20,16.914521765018538
2011-05-23,18.019701250764584
2011-05-24,17.33273729787194
2011-05-25,17.025381825617924
2011-05-26,16.440940383341154
2011-05-27,15.734606297498924
2011-05-31,15.633319356412269
